AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
3_40-49,CONF,UA-NAC,NOTI,,2004,,,,2004,,F,,,,1,,20151016094436/79,115,45425166,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:45:09.000,,,A,40,50,37,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_40-49,CONF,UA-NAC,NOTI,,2004,,,,2004,,M,,,,1,,20151016094436/43,209,45425105,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:45:09.000,,,A,40,50,37,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_40-49,CONF,UZ-RAC,NOTI,,2002,,,,2002,,F,,,1,1,,1527/200810141113/4300,12,1432144,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:22.000,,,A,40,50,37,,,2002,Y,44312,4053,UZ,2,232,683,0,0,0,0,Uzbekistan,25399934.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,UZ-RAC,NOTI,,2003,,,,2003,,F,,,1,1,,1527/200810141113/1866,23,1429710,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:18.000,,,A,40,50,37,,,2003,Y,44746,4132,UZ,2,232,683,0,0,0,0,Uzbekistan,25711208.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,UZ-RAC,NOTI,,2004,,,,2004,,F,,,1,1,,1527/200810141113/1337,10,1429181,HIVAGGR,1,UZ,HIV,HETERO,2008-10-14 11:13:17.000,,,A,40,50,37,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
3_50+,CONF,BG-HIV,NOTI,,1987,,,,1987,,M,,,,1,,1344/200809220950/13,1,1038981,HIVAGGR,1,BG,HIV,TRANSFU,2008-09-22 09:50:28.000,,,A,50,255,50,,,1987,Y,37795,2861,BG,2,314,190,1,0,1,1,Bulgaria,8966462.00,1,0,1,1,100.0000,1,0
3_50+,CONF,BG-HIV,NOTI,,1987,,,,1987,,M,,,,1,,1344/200809220950/15,1,1038983,HIVAGGR,1,BG,HIV,UNK,2008-09-22 09:50:28.000,,,A,50,255,50,,,1987,Y,37795,2861,BG,2,314,190,1,0,1,1,Bulgaria,8966462.00,1,0,1,1,100.0000,1,0
3_50+,CONF,BG-HIV,NOTI,,1992,,,,1992,,M,,,,1,,1344/200809220950/44,1,1039012,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,50,255,50,,,1992,Y,39967,3259,BG,2,314,190,1,0,1,1,Bulgaria,8595465.00,1,0,1,1,100.0000,1,0
3_50+,CONF,BG-HIV,NOTI,,2000,,,,2000,,M,,,,1,,1344/200809220950/119,3,1039087,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,50,255,50,,,2000,Y,43443,3893,BG,2,314,190,1,0,1,1,Bulgaria,8190876.00,1,0,1,1,100.0000,1,0
3_50+,CONF,BG-HIV,NOTI,,2002,,,,2002,,F,,,,1,,1344/200809220950/148,1,1039116,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,50,255,50,,,2002,Y,44312,4053,BG,2,314,190,1,0,1,1,Bulgaria,7868815.00,1,0,1,1,100.0000,1,0
3_50+,CONF,BG-HIV,NOTI,,2003,,,,2003,,F,,,,1,,1344/200809220950/160,1,1039128,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,50,255,50,,,2003,Y,44746,4132,BG,2,314,190,1,0,1,1,Bulgaria,7805506.00,1,0,1,1,100.0000,1,0
3_50+,CONF,BG-HIV,NOTI,,2003,,,,2003,,M,,,,1,,1344/200809220950/154,4,1039122,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,50,255,50,,,2003,Y,44746,4132,BG,2,314,190,1,0,1,1,Bulgaria,7805506.00,1,0,1,1,100.0000,1,0
3_50+,CONF,EE-HIV,NOTI,,1995,,,,1995,,M,,,,1,,1244/200809121201/39,1,955459,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,50,255,50,,,1995,Y,41271,3497,EE,2,890,645,1,0,1,1,Estonia,1448075.00,1,0,1,1,100.0000,1,0
3_50+,CONF,EE-HIV,NOTI,,2002,,,,2002,,M,,,,1,,1244/200809121201/123,1,955543,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,50,255,50,,,2002,Y,44312,4053,EE,2,890,645,1,0,1,1,Estonia,1383510.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,1999,,,,1999,,M,,,1,1,,1508/200810081633/2921,2,1407095,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:23.000,,,A,30,40,34,,,1999,Y,43009,3815,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2000,,,,2000,,F,,,1,1,,1508/200810081633/2982,4,1407156,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:23.000,,,A,30,40,34,,,2000,Y,43443,3893,MD,2,134,678,0,0,0,0,Republic of Moldova,3644070.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2001,,,,2001,,M,,,1,1,,1508/200810081633/1887,6,1406061,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:21.000,,,A,30,40,34,,,2001,Y,43878,3973,MD,2,134,678,0,0,0,0,Republic of Moldova,3635112.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2005,,,,2005,,F,,,1,1,,1508/200810081633/1785,13,1405959,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:21.000,,,A,30,40,34,,,2005,Y,45616,4290,MD,2,134,678,0,0,0,0,Republic of Moldova,3600436.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2005,,,,2005,,M,,,1,1,,1508/200810081633/1271,82,1405445,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:20.000,,,A,30,40,34,,,2005,Y,45616,4290,MD,2,134,678,0,0,0,0,Republic of Moldova,3600436.00,1,,,1,100.0000,1,0
3_30-39,CONF,SM-AIDS/HIV,NOTI,,2004,,,,2004,,M,,,1,1,,1365/200809221726/3136,1,1077066,HIVAGGR,1,SM,HIV,MSM,2008-09-22 17:26:23.000,,,A,30,40,34,,,2004,Y,45180,4211,SM,2,199,2099,0,0,0,0,San Marino,28158.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,SM-AIDS/HIV,NOTI,,2014,,,,2014,,M,,,1,1,,20151103165453/77,1,45569279,HIVAGGR,1,SM,HIV,UNK,2015-11-03 17:01:38.000,,,A,30,40,34,,,2014,Y,49525,5007,SM,2,199,2099,0,0,0,0,San Marino,33674.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,1991,,,,1991,,F,,,,1,,20151030092242/7,2,45568734,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:22:58.000,,,A,30,40,34,,,1991,Y,39533,3180,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,1992,,,,1992,,M,,,,1,,20151030092320/8,3,45568746,HIVAGGR,1,UA,HIV,MSM,2015-10-30 09:23:32.000,,,A,30,40,34,,,1992,Y,39967,3259,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,1995,,,,1995,,F,,,,1,,20151030092528/18,48,45568792,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:25:49.000,,,A,30,40,34,,,1995,Y,41271,3497,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,1996,,,,1996,,F,,,,1,,20151030092613/8,30,45568817,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:26:28.000,,,A,30,40,34,,,1996,Y,41705,3577,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,1997,,,,1997,,M,,,,1,,20151030092653/17,2487,45568854,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:27:12.000,,,A,30,40,34,,,1997,Y,42140,3656,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,1998,,,,1998,,F,,,,1,,20151030092740/26,40,45568891,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:28:07.000,,,A,30,40,34,,,1998,Y,42574,3735,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2000,,,,2000,,M,,,,1,,20151030092926/16,955,45568947,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:29:49.000,,,A,30,40,34,,,2000,Y,43443,3893,UA,2,226,682,0,0,0,0,Ukraine,49114950.00,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2001,,,,2001,,M,,,,1,,20151030093024/7,207,45568978,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:30:52.000,,,A,30,40,34,,,2001,Y,43878,3973,UA,2,226,682,0,0,0,0,Ukraine,48663609.00,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2002,,,,2002,,M,,,,1,,20151030093119/34,58,45569039,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:31:35.000,,,A,30,40,34,,,2002,Y,44312,4053,UA,2,226,682,0,0,0,0,Ukraine,48240902.00,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2004,,,,2004,,F,,,,1,,20151016094436/51,593,45425113,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:45:09.000,,,A,30,40,34,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2004,,,,2004,,F,,,,1,,20151016094436/78,496,45425165,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:45:09.000,,,A,30,40,34,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2005,,,,2005,,M,,,,1,,20151016094627/42,556,45425772,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:47:05.000,,,A,30,40,34,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2006,,,,2006,,F,,,,1,,20151016094734/51,972,45426199,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:48:55.000,,,A,30,40,34,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,1997,,,,1997,,M,,,1,1,,1527/200810141113/355,1,1428199,HIVAGGR,1,UZ,HIV,HETERO,2008-10-14 11:13:16.000,,,A,30,40,34,,,1997,Y,42140,3656,UZ,2,232,683,0,0,0,0,Uzbekistan,23758911.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,1997,,,,1997,,M,,,1,1,,1527/200810141113/4732,1,1432576,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:23.000,,,A,30,40,34,,,1997,Y,42140,3656,UZ,2,232,683,0,0,0,0,Uzbekistan,23758911.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,1999,,,,1999,,M,,,1,1,,1527/200810141113/1283,1,1429127,HIVAGGR,1,UZ,HIV,MSM,2008-10-14 11:13:17.000,,,A,30,40,34,,,1999,Y,43009,3815,UZ,2,232,683,0,0,0,0,Uzbekistan,24475958.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2000,,,,2000,,F,,,1,1,,1527/200810141113/3723,9,1431567,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:21.000,,,A,30,40,34,,,2000,Y,43443,3893,UZ,2,232,683,0,0,0,0,Uzbekistan,24787009.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2002,,,,2002,,M,,,1,1,,1527/200810141113/3455,196,1431299,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:21.000,,,A,30,40,34,,,2002,Y,44312,4053,UZ,2,232,683,0,0,0,0,Uzbekistan,25399934.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2004,,,,2004,,M,,,1,1,,1527/200810141113/1353,3,1429197,HIVAGGR,1,UZ,HIV,MSM,2008-10-14 11:13:17.000,,,A,30,40,34,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1990,,,,1990,,M,,,,1,,1344/200809220950/36,1,1039004,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1990,Y,39099,3100,BG,2,314,190,1,0,1,1,Bulgaria,8767308.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1996,,,,1996,,F,,,,1,,1344/200809220950/85,1,1039053,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1996,Y,41705,3577,BG,2,314,190,1,0,1,1,Bulgaria,8384715.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1998,,,,1998,,M,,,,1,,1344/200809220950/99,3,1039067,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1998,Y,42574,3735,BG,2,314,190,1,0,1,1,Bulgaria,8283200.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1999,,,,1999,,M,,,,1,,1344/200809220950/109,1,1039077,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1999,Y,43009,3815,BG,2,314,190,1,0,1,1,Bulgaria,8230371.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,2003,,,,2003,,M,,,,1,,1344/200809220950/153,10,1039121,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,2003,Y,44746,4132,BG,2,314,190,1,0,1,1,Bulgaria,7805506.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,1994,,,,1994,,M,,,,1,,1244/200809121201/31,1,955451,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,40,50,37,,,1994,Y,40837,3417,EE,2,890,645,1,0,1,1,Estonia,1476952.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,1997,,,,1997,,M,,,,1,,1244/200809121201/53,2,955473,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,40,50,37,,,1997,Y,42140,3656,EE,2,890,645,1,0,1,1,Estonia,1405996.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,1999,,,,1999,,M,,,,1,,1244/200809121201/66,2,955486,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,40,50,37,,,1999,Y,43009,3815,EE,2,890,645,1,0,1,1,Estonia,1379237.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2001,,,,2001,,M,,,,1,,1244/200809121201/97,8,955517,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,40,50,37,,,2001,Y,43878,3973,EE,2,890,645,1,0,1,1,Estonia,1392720.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2002,,,,2002,,M,,,,1,,1244/200809121201/119,5,955539,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,40,50,37,,,2002,Y,44312,4053,EE,2,890,645,1,0,1,1,Estonia,1383510.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2003,,,,2003,,M,,,,1,,1254/200809121342/21,17,955997,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,40,50,37,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2004,,,,2004,,M,,,,1,,1254/200809121342/46,4,956022,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,40,50,37,,,2004,Y,45180,4211,EE,2,890,645,1,0,1,1,Estonia,1366250.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2006,,,,2006,,M,,,,1,,1254/200809121342/95,23,956071,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:29.000,,,A,40,50,37,,,2006,Y,46050,4370,EE,2,890,645,1,0,1,1,Estonia,1350700.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1987,,,,1987,,M,,,,1,,1344/200809220950/6,3,1038974,HIVAGGR,1,BG,HIV,HAEMO,2008-09-22 09:50:28.000,,,A,20,30,31,,,1987,Y,37795,2861,BG,2,314,190,1,0,1,1,Bulgaria,8966462.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1992,,,,1992,,F,,,,1,,1344/200809220950/45,4,1039013,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,20,30,31,,,1992,Y,39967,3259,BG,2,314,190,1,0,1,1,Bulgaria,8595465.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1995,,,,1995,,M,,,,1,,1344/200809220950/64,2,1039032,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,20,30,31,,,1995,Y,41271,3497,BG,2,314,190,1,0,1,1,Bulgaria,8427418.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1998,,,,1998,,F,,,,1,,1344/200809220950/102,6,1039070,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,20,30,31,,,1998,Y,42574,3735,BG,2,314,190,1,0,1,1,Bulgaria,8283200.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1998,,,,1998,,M,,,,1,,1344/200809220950/95,1,1039063,HIVAGGR,1,BG,HIV,IDU,2008-09-22 09:50:28.000,,,A,20,30,31,,,1998,Y,42574,3735,BG,2,314,190,1,0,1,1,Bulgaria,8283200.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1998,,,,1998,,M,,,,1,,1344/200809220950/96,6,1039064,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,20,30,31,,,1998,Y,42574,3735,BG,2,314,190,1,0,1,1,Bulgaria,8283200.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1999,,,,1999,,M,,,,1,,1344/200809220950/106,1,1039074,HIVAGGR,1,BG,HIV,IDU,2008-09-22 09:50:28.000,,,A,20,30,31,,,1999,Y,43009,3815,BG,2,314,190,1,0,1,1,Bulgaria,8230371.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,2002,,,,2002,,M,,,,1,,1344/200809220950/136,1,1039104,HIVAGGR,1,BG,HIV,MSM,2008-09-22 09:50:28.000,,,A,20,30,31,,,2002,Y,44312,4053,BG,2,314,190,1,0,1,1,Bulgaria,7868815.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1993,,,,1993,,F,,,,1,,1244/200809121201/24,1,955444,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,20,30,31,,,1993,Y,40403,3339,EE,2,890,645,1,0,1,1,Estonia,1511303.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1995,,,,1995,,M,,,,1,,1244/200809121201/34,3,955454,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,20,30,31,,,1995,Y,41271,3497,EE,2,890,645,1,0,1,1,Estonia,1448075.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1998,,,,1998,,M,,,,1,,1244/200809121201/55,1,955475,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,20,30,31,,,1998,Y,42574,3735,EE,2,890,645,1,0,1,1,Estonia,1393074.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,2005,,,,2005,,M,,,,1,,1254/200809121342/63,118,956039,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,20,30,31,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,1998,,,,1998,,F,,,,1,,1287/200809161307/3448,6,967217,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:27.000,,,A,20,30,31,,,1998,Y,42574,3735,IE,2,1201,1708,1,0,1,1,Ireland,3693386.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,1998,,,,1998,,M,,,,1,,1287/200809161307/3399,3,967168,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:27.000,,,A,20,30,31,,,1998,Y,42574,3735,IE,2,1201,1708,1,0,1,1,Ireland,3693386.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,1999,,,,1999,,M,,,,1,,1287/200809161307/3629,12,967398,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:28.000,,,A,20,30,31,,,1999,Y,43009,3815,IE,2,1201,1708,1,0,1,1,Ireland,3732006.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,F,,,,1,,1287/200809161307/4037,21,967806,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,F,,,,1,,1287/200809161307/4108,47,967877,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,M,,,,1,,1287/200809161307/3975,9,967744,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,M,,,,1,,1287/200809161307/4069,3,967838,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,F,,,,1,,1287/200809161307/4312,5,968081,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4354,6,968123,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,M,,,,1,,20150914121205/12,70,43837178,HIVAGGR,1,IT,HIV,HETERO,2015-09-14 15:42:41.000,,,A,20,30,31,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,F,,,,1,,20161021100603/38,1,53640979,HIVAGGR,1,IT,HIV,TRANSFU,2016-10-21 10:08:17.000,,,A,20,30,31,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,F,,,,1,,20161021100603/77,248,53641012,HIVAGGR,1,IT,HIV,HETERO,2016-10-21 10:08:17.000,,,A,20,30,31,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,F,,,,1,,20161021100603/84,1,53641017,HIVAGGR,1,IT,HIV,TRANSFU,2016-10-21 10:08:17.000,,,A,20,30,31,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_50+,CONF,IE-HIV/AIDS,NOTI,,1998,,,,1998,,F,,,,1,,1287/200809161307/3411,1,967180,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:27.000,,,A,50,255,50,,,1998,Y,42574,3735,IE,2,1201,1708,1,0,1,1,Ireland,3693386.00,1,0,1,1,100.0000,1,0
3_50+,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,F,,,,1,,1287/200809161307/3842,1,967611,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:28.000,,,A,50,255,50,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_50+,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,M,,,,1,,1287/200809161307/3813,1,967582,HIVAGGR,1,IE,HIV,HAEMO,2008-09-16 13:07:28.000,,,A,50,255,50,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_50+,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,M,,,,1,,1287/200809161307/4047,8,967816,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:28.000,,,A,50,255,50,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
